Id,SalePrice
1461,120277.20352849051
1462,167975.88428024956
1463,192252.1443954335
1464,202614.33355150398
1465,191865.0544700167
1466,173136.10653677656
1467,178996.9696380061
1468,165761.64441859585
1469,195183.71878277676
1470,125110.24452079339
1471,184087.78203227057
1472,95012.3823665409
1473,94758.14763269626
1474,148599.95484837508
1475,113811.47171983647
1476,369189.63423929265
1477,252857.52976284717
1478,294488.3622889251
1479,288794.3696582038
1480,529778.1749049918
1481,323855.8108713905
1482,213016.42779352053
1483,183368.21734951672
1484,165778.24639538015
1485,183129.69343608886
1486,194980.16561878097
1487,348537.31171548023
1488,234412.63237781226
1489,198260.45950121206
1490,250487.0661270142
1491,195517.8408503466
1492,92483.18861763105
1493,184495.44780549995
1494,286800.5092952021
1495,291834.4276372815
1496,241777.6253118573
1497,184755.2784523536
1498,169094.5009093903
1499,167617.6955897672
1500,163355.09139884624
1501,180424.71140044995
1502,143564.18733279273
1503,299879.91945850477
1504,241478.47100870858
1505,229544.82214386816
1506,191140.57687552652
1507,259778.10930412947
1508,204253.80488937217
1509,161586.44865730556
1510,146115.81216644417
1511,147940.14525495534
1512,172732.86825823344
1513,148343.69453211097
1514,160951.13196801508
1515,190485.78805573564
1516,153306.64060642506
1517,175168.47589067617
1518,126676.02206522551
1519,215902.80997237584
1520,131008.71679150457
1521,136806.27932766482
1522,179049.7572144701
1523,114518.72238305205
1524,125644.43102017931
1525,125517.2527797879
1526,115120.20827895624
1527,106124.27226764621
1528,135205.67632177655
1529,151411.3425048949
1530,178755.05782766777
1531,108476.57217482805
1532,93154.03523777032
1533,149228.62094553895
1534,116986.31483383532
1535,149550.78246113728
1536,105786.02581699895
1537,58557.397530947725
1538,163947.03674353068
1539,197360.05837740877
1540,96909.91104848732
1541,145854.88212372665
1542,138973.62570823074
1543,194933.26453174496
1544,83781.13838107539
1545,114704.75480822858
1546,132452.97066570635
1547,129006.02010336496
1548,135548.18597613936
1549,117253.90143414254
1550,128685.72792598524
1551,103554.42800754009
1552,138805.92037020708
1553,154704.3791683821
1554,122170.19703648101
1555,167745.62153914385
1556,90183.21245524097
1557,111401.76226209645
1558,102065.5940222151
1559,73522.3303580573
1560,127501.00822192022
1561,135932.55126345257
1562,132180.8903302097
1563,122322.83925162815
1564,162244.24148463024
1565,153509.43819109735
1566,243018.31957505445
1567,78836.45716673284
1568,240851.0227322587
1569,129096.02947301957
1570,136715.8903600263
1571,115537.37309299145
1572,141526.9583133382
1573,239806.3093339361
1574,119875.14499374219
1575,232471.39305400662
1576,252846.9384998206
1577,181868.9551338999
1578,148877.6007534642
1579,149149.4000417471
1580,192786.99519020275
1581,161414.26414297151
1582,127532.52122404442
1583,305781.575604103
1584,217856.21749676965
1585,138677.11248547473
1586,67948.14972800978
1587,104302.3913579272
1588,149487.62061441966
1589,101053.55191470974
1590,133200.23638328086
1591,94257.98269787093
1592,113740.45505950773
1593,124558.32289392852
1594,133409.36215665238
1595,109187.57329333761
1596,211728.849791162
1597,184659.68362767762
1598,214739.41099963905
1599,161497.28499425825
1600,152747.30460871072
1601,63004.94475958323
1602,116153.73531407943
1603,79519.44007504739
1604,250636.06148879952
1605,239852.43554612383
1606,170935.7900125165
1607,167199.7954936477
1608,215418.84090219688
1609,180824.8714981191
1610,152596.08064732057
1611,138253.72045410145
1612,169982.65758696824
1613,164655.9236990918
1614,122862.55679977573
1615,91677.55370839148
1616,77687.50865509373
1617,92806.5859902166
1618,128648.59672701423
1619,146605.47388058165
1620,151445.44888153134
1621,140494.5737140988
1622,137609.2904492825
1623,251554.37511161284
1624,218320.2630718761
1625,116978.04872005108
1626,164042.6629231725
1627,194686.1994932243
1628,287152.5286216207
1629,180215.62408404544
1630,370893.28993619815
1631,223982.31680672205
1632,245854.1603866869
1633,166113.5128300722
1634,185237.86524589182
1635,175340.78901244453
1636,149752.19542599993
1637,208600.7670299133
1638,196932.6805187209
1639,183560.86519565634
1640,251790.58971190697
1641,180070.22285754821
1642,239239.7999666976
1643,229262.2521276462
1644,237166.17322248002
1645,194743.42096701227
1646,159129.63302449766
1647,156778.74588969175
1648,127399.61030371189
1649,138413.14875975484
1650,114690.72029155555
1651,122877.52995166044
1652,95828.52757586163
1653,102057.14731609334
1654,143157.404341689
1655,140839.9593430019
1656,142402.7778844316
1657,148174.7863960225
1658,141359.7105088683
1659,122112.1758068456
1660,155706.44583336712
1661,458745.3042202905
1662,408417.3589665075
1663,378136.19362787367
1664,586665.3380140126
1665,301123.80420079874
1666,330784.49223249994
1667,388013.0077607087
1668,331745.5070470055
1669,299403.3201318416
1670,340196.4287734631
1671,260462.63126239454
1672,455549.54311340017
1673,294672.6241617075
1674,244150.33415335874
1675,200043.33088333596
1676,198944.94392360226
1677,225048.86555022973
1678,538372.0809931259
1679,398760.4372667444
1680,329662.6147147031
1681,238195.4698901882
1682,309473.4171155115
1683,184309.50070352113
1684,172005.44300633293
1685,171579.1678718902
1686,171349.2420383704
1687,164674.32400702266
1688,190006.88727896713
1689,192854.29104916687
1690,192740.9447615745
1691,180854.66165542207
1692,260707.9412447438
1693,167558.00998052853
1694,182940.6670869293
1695,161108.82210795453
1696,275959.9701532778
1697,167843.07442291005
1698,357506.05161736556
1699,310881.193319321
1700,257345.48612807953
1701,269746.6404442305
1702,263298.01432306797
1703,251255.95804396764
1704,286208.70161996345
1705,232622.01905574292
1706,475415.0007615067
1707,210827.65434966705
1708,203609.4362343468
1709,273100.378961866
1710,224443.93922999012
1711,272687.3308729978
1712,256733.34230154692
